source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/src/anytree/util/__init__.py,anytreeutil.__init__,ancestors,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodes,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,node,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,self.children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,children,WRITE
apps/anytree/src/anytree/iterators/levelordergroupiter.py,anytreeiterators.levelordergroupiter,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LevelOrderGroupIter._get_grandchildren,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,parts,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_pickle.py,anytreetests.test_pickle,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/importer/dictimporter.py,anytreeimporter.dictimporter,node,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictImporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/render.py,anytree.render,lines,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,attr,WRITE
apps/anytree/tests/test_pickle.py,anytreetests.test_pickle,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,upwards,apps/anytree/tests/test_walker.py,anytreetests.test_walker,tuple,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,lines,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,str.splitlines,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,style,apps/anytree/tests/test_walker.py,anytreetests.test_walker,style,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter.MyClass,self.foo,apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,foo,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,foo,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,name,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,parts.parts,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,w,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Walker,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter.JsonExporter,self.kwargs,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,kwargs,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter.MyClass,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,root,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,node,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,remainder,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,parts.parts,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,down,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,endpath.endpath,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,it,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,ZigZagGroupIter,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,dictexporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,JsonExporter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,node,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.parent,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,dictexporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/src/anytree/render.py,anytree.render,iter_,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,iter,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,namestr,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,str,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1.children,apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,s1ca,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter,dictexporter.maxlevel,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,JsonExporter,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0b,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,nextitem,apps/anytree/tests/test_walker.py,anytreetests.test_walker,next,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,it,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,PostOrderIter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s0a,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,item,apps/anytree/tests/test_walker.py,anytreetests.test_walker,nextitem,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,sub,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.dictcls,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,dictcls,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,sub,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,nextitem,apps/anytree/tests/test_walker.py,anytreetests.test_walker,next,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,matches,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,Resolver,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,num,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,UniqueDotExporter,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,item,apps/anytree/tests/test_walker.py,anytreetests.test_walker,nextitem,WRITE
apps/anytree/tests/test_jsonexporter.py,anytreetests.test_jsonexporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,JsonExporter,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,resolver,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,r,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,at.Resolver,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1a,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/node/anynode.py,anytreenode.anynode.AnyNode,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_node.py,anytreetests.test_node,sub,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,num,apps/anytree/tests/test_walker.py,anytreetests.test_walker,next,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,self.maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/tests/test_walker.py,anytreetests.test_walker,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,AnyNode,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,data,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,deepcopy,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_node.py,anytreetests.test_node,sub,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_node.py,anytreetests.test_node,sub,WRITE
apps/anytree/src/anytree/search.py,anytree.search,msg,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,repr,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,node_id,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,id,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_node.py,anytreetests.test_node,sub,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,sub1sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,self.__node_ids,apps/anytree/tests/test_walker.py,anytreetests.test_walker,next,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1b,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,self.__node_ids,apps/anytree/tests/test_walker.py,anytreetests.test_walker,next,WRITE
apps/anytree/src/anytree/node/util.py,anytreenode.util,nameblacklist,apps/anytree/tests/test_walker.py,anytreetests.test_walker,nameblacklist,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,num,apps/anytree/tests/test_walker.py,anytreetests.test_walker,next,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,jet,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/search.py,anytree.search,items,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,_findall,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,jan,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1c,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,num,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,dan,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,i,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,s1ca,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,MyClass,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
