"source-path";"source-operation";"target-path";"target-operation";"calls"
"anytreetests.test_resolver";"test_ignorecase";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytreetests.test_node_sep";"test_get";"anytreetests.helper";"eq_";"7"
"anytreetests.test_util";"test_leftsibling";"anytreeutil.__init__";"leftsibling";"4"
"anytreetests.test_iterators";"test_preorder";"pydoc";"list";"6"
"anytreetests.test_lightnode";"test_node_children_multiple";"anytreetests.helper";"assert_raises";"1"
"anytreenode.lightnodemixin";"depth";"anytreenode.nodemixin";"self.iter_path_reverse";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"anytreenode.anynode.AnyNode";"AnyNode";"9"
"anytreetests.test_render";"test_maxlevel";"anytree.render.RenderTree";"anytree.RenderTree";"1"
"anytreetests.test_render";"test_controundstyle";"anytree.render.ContRoundStyle";"anytree.ContRoundStyle";"1"
"anytreetests.test_dotexporter";"test_tree_filter";"anytree.exporter.dotexporter.DotExporter";"DotExporter";"1"
"anytreetests.test_walker";"test_walker";"anytreetests.helper";"assert_raises";"1"
"anytree.render";"__init__";"anytree.render";"style";"1"
"anytreetests.test_search";"test_enum";"anytreenode.node.Node";"Node";"4"
"anytree.exporter.dotexporter";"__iter_edges";"anytreetests.test_dotexport";"nodenamefunc";"2"
"anytreetests.test_dotexporter";"test_tree_maxlevel";"anytree.exporter.dotexporter";"DotExporter.to_dotfile";"1"
"anytreenode.anynode";"__repr__";"anytreenode.util";"_repr";"1"
"anytreetests.test_dictimporter";"test_dict_importer_node";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"1"
"anytreetests.test_uniquedotexporter";"test_tree";"anytree.exporter.dotexporter.DotExporter";"UniqueDotExporter";"1"
"anytreetests.test_dictimporter";"test_dict_importer";"copy";"deepcopy";"1"
"anytree.resolver";"__glob";"anytree.resolver.Resolver";"ChildResolverError";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"_operator";"filecmp.cmp";"1"
"anytree.exporter.dictexporter";"__export";"anytree.exporter.dictexporter";"dictcls";"1"
"anytree.exporter.dotexporter";"esc";"tokenize";"str";"1"
"anytreenode.nodemixin";"parent";"tokenize";"hasattr";"2"
"anytree.render";"__item";"sqlite3";"Row";"2"
"anytreetests.test_node";"test_size";"anytreenode.node.Node";"Node";"7"
"anytree.exporter.dotexporter";"__iter";"anytree.exporter.mermaidexporter";"self.__iter_edges";"1"
"anytree.render";"get";"pprint";"repr";"1"
"anytree.exporter.dotexporter";"__iter_edges";"anytree.search";"filter_";"1"
"anytreeutil.__init__";"commonancestors";"builtins";"all";"1"
"anytreetests.test_lightnode";"test_root";"anytreenode.node.Node";"LightNode";"7"
"anytreetests.test_node";"test_node_parent_error";"anytreenode.node.Node";"Node";"1"
"anytree.resolver";"__init__";"anytree.search";"super.__init__";"4"
"anytreeutil.__init__";"commonancestors";"builtins";"zip";"1"
"anytreetests.test_dotexporter";"root";"anytreenode.node.Node";"Node";"9"
"anytreetests.test_node_sep";"test_get";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytreetests.test_iterators";"test_levelordergroup";"pydoc";"list";"6"
"anytreetests.test_special_methods_access";"__new__";"tokenize";"setattr";"1"
"anytree.cachedsearch";"wrapped";"functools";"wraps";"1"
"anytree.exporter.jsonexporter";"_export";"anytree.exporter.dictexporter";"dictexporter.export";"1"
"anytreetests.test_resolver";"test_glob_consistency";"anytree.render";"resolver.get";"8"
"anytree.exporter.dictexporter";"__export";"anytree.exporter.dictexporter";"attriter";"1"
"anytreetests.test_iterators";"test_levelordergroup";"tokenize";"next";"2"
"anytreetests.test_resolver";"test_glob";"anytreetests.helper";"assert_raises";"5"
"anytree.render";"_format_row_any";"posixpath";"str.splitlines";"1"
"anytree.exporter.dotexporter";"__iter_nodes";"anytree.exporter.dotexporter";"nodeattrfunc";"1"
"anytreetests.test_render";"test_by_attr";"posixpath";"join";"1"
"anytreetests.test_examples";"test_stackoverflow";"anytree.render.RenderTree";"RenderTree";"1"
"anytree.exporter.mermaidexporter";"__iter_nodes";"anytreetests.test_uniquedotexporter";"nodefunc";"1"
"anytreeiterators.zigzaggroupiter";"_iter";"tokenize";"tuple";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"anytree.exporter.dictexporter";"exporter.export";"2"
"anytree.resolver";"__start";"tokenize";"str";"2"
"anytree.resolver";"_getattr";"tokenize";"str";"1"
"anytree.exporter.dotexporter";"_default_nodenamefunc";"unittest";"id";"1"
"anytreetests.test_node";"test_is_root";"anytreenode.node.Node";"Node";"7"
"anytreenode.nodemixin";"children";"anytreenode.nodemixin";"self._post_attach_children";"1"
"anytreetests.test_node";"_post_attach";"tokenize";"str";"2"
"anytree.render";"__next";"anytree.render";"self.__next";"1"
"anytreetests.test_node";"test_anyname";"tokenize";"str";"1"
"anytreetests.test_render";"test_render";"anytree.render.RenderTree";"anytree.RenderTree";"1"
"anytreetests.test_resolver";"test_glob_consistency_relax";"anytree.resolver.Resolver";"at.Resolver";"1"
"anytreenode.lightnodemixin";"__check_children";"unittest";"id";"1"
"anytree.walker";"walk";"pprint";"reversed";"1"
"anytreetests.test_cachedsearch";"test_findall";"anytree.search";"findall";"4"
"anytreetests.test_node_symlink";"test_symlink";"anytreenode.node.Node";"Node";"10"
"anytreetests.test_lightnode";"test_detach_children";"anytreenode.node.Node";"LightNode";"9"
"anytreeimporter.dictimporter";"__import";"platform";"self.nodecls";"1"
"anytreetests.test_node";"test_node_children_type";"anytreenode.node.Node";"Node";"1"
"anytreetests.test_dictimporter";"test_dict_importer_node";"anytree.render.RenderTree";"RenderTree";"1"
"anytreenode.lightnodemixin";"leaves";"tokenize";"tuple";"1"
"anytreetests.test_dictimporter";"test_dict_importer";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"1"
"anytree.search";"_findall";"anytree.search.CountError";"CountError";"2"
"anytreetests.test_dotexport";"test_tree_png";"anytreenode.node.Node";"Node";"9"
"anytree.exporter.dictexporter";"_iter_attr_values";"platform";"node.__dict__.items";"1"
"anytreetests.test_jsonexporter";"test_json_exporter";"tempfile";"NamedTemporaryFile";"2"
"anytreeiterators.abstractiter";"__init";"anytreeiterators.abstractiter";"self._iter";"1"
"anytreetests.test_uniquedotexporter";"edgefunc";"anytree.exporter.dotexporter.DotExporter";"UniqueDotExporter";"1"
"anytreetests.test_dictimporter";"test_dict_importer_node";"anytreeimporter.dictimporter.DictImporter";"DictImporter";"1"
"anytreenode.symlinknodemixin";"__setattr__";"tokenize";"super";"1"
"anytreenode.nodemixin";"children";"anytreetests.test_node_integrity";"NodeMixin.__check_children";"1"
"anytreetests.test_dotexporter";"test_tree_filter";"test2ref";"assert_refdata";"1"
"anytreetests.test_node";"test_repr";"pprint";"repr";"3"
"anytreetests.test_render";"test_render";"anytreenode.node.Node";"anytree.Node";"5"
"anytreetests.test_special_methods_access";"test_iter";"tokenize";"self.assertIs";"1"
"anytree.resolver";"__find";"anytree.render";"_getattr";"1"
"anytreetests.test_dictimporter";"test_dict_importer";"tokenize";"str";"1"
"anytree.dotexport";"__init__";"tokenize";"super";"1"
"anytreeiterators.postorderiter";"__next";"anytree.render";"AbstractIter._get_children";"1"
"anytreetests.test_cachedsearch";"test_find";"anytreetests.helper";"assert_raises";"1"
"anytreetests.test_dictexporter";"__init__";"anytreetests.helper";"eq_";"1"
"anytreetests.test_resolver";"test_glob";"anytreenode.node.Node";"at.Node";"8"
"anytreetests.test_search";"test_findall_by_attr";"anytreetests.helper";"assert_raises";"1"
"anytree.resolver";"__glob";"anytreeiterators.preorderiter.PreOrderIter";"PreOrderIter";"1"
"anytreenode.lightnodemixin";"siblings";"tokenize";"tuple";"1"
"anytreenode.node";"__init__";"tokenize";"self.__dict__.update";"1"
"anytreetests.test_node";"test_node_parent_error";"anytreetests.helper";"assert_raises";"1"
"anytree.walker";"walk";"_operator";"len";"1"
"anytreetests.test_dictexporter";"test_dict_exporter_node";"anytreetests.helper";"eq_";"1"
"anytreetests.test_iterators";"test_levelordergroup";"anytreetests.helper";"eq_";"8"
"anytreetests.test_node";"__eq__";"anytreenode.node.Node";"EqOverwrittingNode";"3"
"anytreetests.test_node_attach_detach";"_post_attach_children";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytreetests.test_cachedsearch";"test_find_by_attr";"anytree.search";"find_by_attr";"3"
"anytreenode.symlinknodemixin";"__getattr__";"anytree.render";"super.__getattr__";"1"
"anytreenode.lightnodemixin";"__attach";"tokenize";"any";"1"
"anytreetests.test_render";"test_render_str";"anytreenode.node.Node";"anytree.Node";"5"
"anytreetests.test_node_attach_detach";"_post_attach";"importlib._bootstrap_external";"self.TRACKING.append";"1"
"anytreetests.test_special_methods_access";"test_find_by_attr";"tokenize";"hasattr";"1"
"anytree.render";"_format_row_any";"tokenize";"str";"1"
"anytreenode.node";"__repr__";"pprint";"format";"1"
"anytreenode.lightnodemixin";"__detach";"tokenize";"any";"1"
"anytreetests.test_node_sep";"test_render";"anytree.render.RenderTree";"at.RenderTree";"1"
"anytreenode.lightnodemixin";"parent";"tokenize";"hasattr";"2"
"anytree.exporter.dotexporter";"__init__";"sched";"itertools.count";"1"
"anytreetests.test_util";"test_leftsibling";"anytreenode.node.Node";"Node";"4"
"anytree.render";"__init__";"anytree.search";"super.__init__";"5"
"anytreetests.test_special_methods_access";"test_iter";"tokenize";"iter";"1"
"anytree.exporter.dotexporter";"__iter_edges";"anytree.render";"edgetypefunc";"1"
"anytreetests.test_dictexporter";"test_dict_exporter_filter";"anytree.exporter.dictexporter.DictExporter";"DictExporter";"1"
"anytreetests.test_node";"test_children_setter_large";"anytreetests.helper";"assert_raises";"1"
